,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
4597,2019 Maruti Vitara Brezza,Manual,VDI Manual,"31,245 km",1st Owner,Diesel,Noida,"₹7,98,699"
4598,2014 Maruti Swift,Manual,VDI Manual,"71,450 km",2nd Owner,Diesel,Noida,"₹3,30,599"
4599,2019 Maruti Dzire,Manual,VDI Manual,"26,352 km",1st Owner,Diesel,Noida,"₹6,29,899"
4600,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"92,569 km",1st Owner,Diesel,Noida,"₹6,69,099"
4601,2014 Maruti Alto 800,Manual,LXI Manual,"16,877 km",1st Owner,Petrol,Noida,"₹2,39,199"
4602,2014 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"73,399 km",1st Owner,Diesel,Noida,"₹4,54,899"
4603,2017 Skoda Rapid,Automatic,1.5 TDI AT STYLE PLUS Automatic,"1,38,467 km",1st Owner,Diesel,Noida,"₹5,99,099"
4604,2018 Maruti Vitara Brezza,Manual,VDI Manual,"34,119 km",1st Owner,Diesel,Noida,"₹6,99,499"
4605,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"79,494 km",1st Owner,Diesel,Noida,"₹6,86,599"
4606,2013 Maruti Ertiga,Manual,VDI ABS Manual,"39,487 km",1st Owner,Diesel,Ghaziabad,"₹4,91,299"
4607,2013 Maruti Swift Dzire,Manual,VDI BS IV Manual,"40,066 km",1st Owner,Diesel,Ghaziabad,"₹4,00,899"
4608,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"61,732 km",1st Owner,Petrol,Ghaziabad,"₹4,76,699"
4609,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"67,158 km",1st Owner,Diesel,Ghaziabad,"₹6,15,899"
4610,2015 Maruti Swift,Manual,LXI OPT Manual,"63,390 km",1st Owner,Petrol,Ghaziabad,"₹4,50,399"
4611,2014 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"86,859 km",1st Owner,Diesel,Ghaziabad,"₹7,08,499"
4612,2013 Maruti Swift,Manual,VDI Manual,"76,608 km",1st Owner,Diesel,Ghaziabad,"₹3,80,299"
4613,2015 Toyota Etios,Manual,VX D Manual,"77,530 km",1st Owner,Diesel,Ghaziabad,"₹4,85,799"
4614,2013 Maruti Swift,Manual,VDI Manual,"1,14,506 km",1st Owner,Diesel,Ghaziabad,"₹3,45,399"
4615,2015 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"54,177 km",2nd Owner,Diesel,Ghaziabad,"₹5,04,299"
4616,2015 Maruti Swift,Manual,VDI ABS Manual,"61,499 km",2nd Owner,Diesel,Ghaziabad,"₹4,21,799"
4617,2016 Maruti Ciaz,Manual,ZDI+ SHVS RS MT Manual,"85,550 km",1st Owner,Diesel,Ghaziabad,"₹6,31,999"
4618,2016 Maruti Vitara Brezza,Manual,VDI Manual,"33,836 km",1st Owner,Diesel,Ghaziabad,"₹6,53,399"
4619,2017 Maruti Swift,Manual,LXI OPT Manual,"27,589 km",2nd Owner,Petrol,Ghaziabad,"₹4,41,599"
4620,2014 Toyota Innova,Manual,2.5 VX 7 STR BS IV Manual,"1,10,827 km",1st Owner,Diesel,Ghaziabad,"₹7,94,499"
4621,2012 Maruti Swift,Manual,ZXI Manual,"79,744 km",1st Owner,Petrol,Ghaziabad,"₹5,40,399"
4622,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"21,675 km",1st Owner,Diesel,Ghaziabad,"₹7,05,499"
4623,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"54,460 km",1st Owner,Diesel,Ghaziabad,"₹7,20,199"
4624,2015 Audi Q3,Manual,30 TDI MT S EDITION Manual,"69,954 km",1st Owner,Diesel,Ghaziabad,"₹14,25,899"
4625,2015 Hyundai Creta,,1.4 S CRDI,"33,068 km",1st Owner,Diesel,Ghaziabad,"₹7,03,299"
4626,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"32,057 km",1st Owner,Diesel,Ghaziabad,"₹6,34,199"
4627,2016 Maruti Baleno,Manual,ALPHA DDIS 190 Manual,"63,654 km",1st Owner,Diesel,Ghaziabad,"₹5,72,599"
4628,2014 Maruti Ritz,Manual,VDI Manual,"79,805 km",1st Owner,Diesel,Ghaziabad,"₹3,47,999"
4629,2013 Maruti Ritz,Manual,VDI Manual,"55,000 km",1st Owner,Diesel,Ghaziabad,"₹2,78,599"
4630,2015 Maruti Swift,Manual,VDI ABS Manual,"37,925 km",1st Owner,Diesel,Ghaziabad,"₹4,06,199"
4631,2018 Maruti Swift,Manual,VXI Manual,"51,789 km",1st Owner,Petrol,Ghaziabad,"₹5,73,099"
4632,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"51,398 km",1st Owner,Petrol,Ghaziabad,"₹5,13,799"
4633,2017 Hyundai Creta,Manual,1.4 E PLUS CRDI Manual,"84,110 km",2nd Owner,Diesel,Ghaziabad,"₹8,01,399"
4634,2019 Renault Kwid,Manual,RXL Manual,"13,458 km",1st Owner,Petrol,Ghaziabad,"₹3,73,899"
4635,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"16,826 km",2nd Owner,Diesel,Ghaziabad,"₹7,88,699"
4636,2018 Datsun Redi Go,,1.0 S AT,"21,607 km",1st Owner,Petrol,Ghaziabad,"₹3,46,199"
4637,2013 Mercedes Benz E Class,Manual,E 220 CDI ELEGANCE Manual,"52,487 km",1st Owner,Diesel,Ghaziabad,"₹12,36,599"
4638,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"35,429 km",1st Owner,Diesel,Ghaziabad,"₹7,49,599"
4639,2017 Maruti Alto 800,Manual,LXI Manual,"54,041 km",1st Owner,Petrol,Ghaziabad,"₹3,07,899"
4640,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"11,679 km",1st Owner,Petrol,Ghaziabad,"₹6,63,599"
4641,2017 Maruti IGNIS,Manual,ALPHA 1.2 K12 Manual,"34,135 km",1st Owner,Petrol,Ghaziabad,"₹5,03,799"
4642,2017 Maruti Alto 800,Manual,LXI Manual,"2,335 km",1st Owner,Petrol,Ghaziabad,"₹3,16,499"
4643,2017 Maruti Alto 800,Manual,LXI Manual,"63,567 km",1st Owner,Petrol,Ghaziabad,"₹3,49,399"
4644,2017 Ford Ecosport,Manual,1.5 TITANIUMTDCI OPT Manual,"74,495 km",1st Owner,Diesel,Ghaziabad,"₹6,81,699"
4645,2018 Maruti Alto 800,Manual,LXI Manual,"11,064 km",1st Owner,Petrol,Ghaziabad,"₹3,45,899"
4646,2019 Maruti XL6,Manual,ALPHA SHVS MT Manual,"11,659 km",1st Owner,Petrol,Ghaziabad,"₹9,96,299"
4647,2017 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"83,787 km",2nd Owner,Diesel,Ghaziabad,"₹7,23,799"
4648,2015 BMW 3 Series,Automatic,320D Automatic,"33,958 km",2nd Owner,Diesel,Ghaziabad,"₹18,42,699"
4649,2017 Ford New Figo,Manual,1.5 TITANIUM Manual,"41,678 km",2nd Owner,Diesel,Ghaziabad,"₹4,83,299"
4650,2019 Hyundai VENUE,Manual,SX(O) CRDi Manual,"25,835 km",1st Owner,Diesel,Ghaziabad,"₹9,46,199"
4651,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"74,189 km",1st Owner,Diesel,Ghaziabad,"₹12,46,699"
4652,2015 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"63,396 km",2nd Owner,Petrol,Ghaziabad,"₹4,02,099"
4653,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"70,555 km",2nd Owner,Diesel,Ghaziabad,"₹6,60,999"
4654,2013 Hyundai Verna,Manual,FLUIDIC 1.6 SX CRDI OPT Manual,"53,517 km",1st Owner,Diesel,Ghaziabad,"₹5,00,199"
4655,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"66,396 km",2nd Owner,Diesel,Ghaziabad,"₹6,12,199"
4656,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"69,995 km",1st Owner,Diesel,Ghaziabad,"₹6,30,599"
4657,2015 Maruti Ciaz,,ZDI SHVS,"83,645 km",1st Owner,Diesel,Ghaziabad,"₹5,75,699"
4658,2018 Hyundai Tucson New,Automatic,2WD AT GL DIESEL Automatic,"58,368 km",1st Owner,Diesel,Ghaziabad,"₹19,52,299"
4659,2018 Ford Ecosport,Manual,1.5 AMBIENTE TDCI Manual,"52,134 km",2nd Owner,Diesel,Ghaziabad,"₹6,58,399"
4660,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"38,394 km",1st Owner,Diesel,Ghaziabad,"₹28,68,999"
4661,2016 Maruti Swift Dzire,,VDI ABS,"58,123 km",2nd Owner,Diesel,Ghaziabad,"₹5,75,199"
4662,2016 Hyundai Creta,Manual,1.6 SX (O) CRDI Manual,"55,835 km",1st Owner,Diesel,Ghaziabad,"₹9,55,099"
4663,2014 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"26,045 km",1st Owner,Petrol,Ghaziabad,"₹6,61,099"
4664,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"48,162 km",2nd Owner,Petrol,Ghaziabad,"₹5,06,299"
4665,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"26,649 km",4th Owner,Diesel,Ghaziabad,"₹26,68,699"
4666,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"49,203 km",1st Owner,Petrol,Ghaziabad,"₹5,44,299"
4667,2016 Hyundai Creta,Manual,1.6 SX PLUS DIESEL Manual,"95,195 km",1st Owner,Diesel,Ghaziabad,"₹8,62,499"
4668,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"87,237 km",1st Owner,Petrol,Ghaziabad,"₹4,26,899"
4669,2017 Maruti S Cross,Manual,ALPHA SHVS Manual,"96,542 km",2nd Owner,Diesel,Ghaziabad,"₹8,10,599"
4670,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"21,169 km",1st Owner,Diesel,Ghaziabad,"₹8,67,799"
4671,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"25,232 km",1st Owner,Petrol,Ghaziabad,"₹8,21,399"
4672,2013 Maruti Swift Dzire,Manual,LDI BS IV Manual,"49,944 km",2nd Owner,Diesel,Ghaziabad,"₹3,54,299"
4673,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"22,443 km",2nd Owner,Petrol,Ghaziabad,"₹7,64,899"
4674,2012 Maruti Swift,Manual,VDI Manual,"1,20,326 km",2nd Owner,Diesel,Ghaziabad,"₹3,03,999"
4675,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"19,525 km",1st Owner,Petrol,Ghaziabad,"₹6,50,999"
4676,2017 Tata Tiago,Manual,XT 1.2 REVOTRON Manual,"80,573 km",1st Owner,Petrol,Ghaziabad,"₹4,59,599"
4677,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"62,254 km",1st Owner,Diesel,Ghaziabad,"₹5,40,099"
4678,2015 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"74,711 km",2nd Owner,Petrol,Ghaziabad,"₹6,64,699"
4679,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"47,149 km",1st Owner,Diesel,Ghaziabad,"₹7,78,899"
4680,2019 Maruti Vitara Brezza,Manual,VDI Manual,"33,968 km",1st Owner,Diesel,Ghaziabad,"₹7,76,499"
4681,2016 Honda Jazz,Manual,1.2 S MT Manual,"43,067 km",1st Owner,Petrol,Ghaziabad,"₹5,45,199"
4682,2014 Honda Brio,Manual,1.2 S MT I VTEC Manual,"45,852 km",2nd Owner,Petrol,Ghaziabad,"₹3,48,099"
4683,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"1,27,254 km",1st Owner,Diesel,Ghaziabad,"₹4,74,799"
4684,2017 Maruti Baleno,Manual,ALPHA 1.2 K12 Manual,"22,673 km",1st Owner,Petrol,Ghaziabad,"₹6,30,499"
4685,2019 Maruti Alto 800,Manual,VXI Manual,"10,316 km",1st Owner,Petrol,Ghaziabad,"₹3,89,799"
4686,2019 Maruti Alto,Manual,VXI Manual,"13,299 km",1st Owner,Petrol,Ghaziabad,"₹3,64,299"
4687,2019 Maruti Vitara Brezza,Manual,VDI Manual,"27,353 km",1st Owner,Diesel,Ghaziabad,"₹8,66,999"
4688,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"34,749 km",1st Owner,Diesel,Ghaziabad,"₹8,34,399"
4689,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"83,741 km",1st Owner,Diesel,Ghaziabad,"₹7,03,399"
4690,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"71,192 km",1st Owner,Diesel,Ghaziabad,"₹7,20,399"
4691,2018 Maruti Vitara Brezza,Manual,ZDI Manual,"54,687 km",1st Owner,Diesel,Ghaziabad,"₹7,54,299"
4692,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"69,115 km",1st Owner,Petrol,Ghaziabad,"₹4,77,199"
4693,2015 Maruti Swift,Manual,LDI O Manual,"68,276 km",1st Owner,Diesel,Ghaziabad,"₹4,18,999"
4694,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,990 km",1st Owner,Petrol,Ghaziabad,"₹6,05,699"
4695,2015 Maruti Swift,Manual,VDI ABS Manual,"53,260 km",1st Owner,Diesel,Ghaziabad,"₹5,98,999"
4696,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"67,510 km",2nd Owner,Diesel,Ghaziabad,"₹4,11,699"
4697,2015 Maruti Swift,Manual,LXI OPT Manual,"50,093 km",1st Owner,Petrol,Ghaziabad,"₹4,50,199"
4698,2015 Maruti Swift,Manual,LDI BS IV Manual,"18,206 km",1st Owner,Diesel,Ghaziabad,"₹4,27,699"
4699,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"1,14,510 km",1st Owner,Diesel,Ghaziabad,"₹3,30,699"
4700,2013 Maruti Swift Dzire,Manual,ZDI Manual,"1,11,192 km",1st Owner,Diesel,Ghaziabad,"₹3,76,199"
4701,2014 Maruti Swift,Manual,ZDI Manual,"72,636 km",1st Owner,Diesel,Ghaziabad,"₹4,29,499"
4702,2015 Maruti Swift,Manual,VDI ABS Manual,"76,264 km",1st Owner,Diesel,Ghaziabad,"₹4,55,299"
4703,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"54,918 km",1st Owner,Diesel,Ghaziabad,"₹4,55,499"
4704,2017 Maruti Alto K10,Manual,VXI Manual,"38,733 km",1st Owner,Petrol,Ghaziabad,"₹3,26,199"
4705,2016 Maruti Alto K10,Manual,LXI Manual,"32,669 km",1st Owner,Petrol,Ghaziabad,"₹3,11,199"
4706,2014 Maruti Swift,Manual,VDI Manual,"41,996 km",1st Owner,Diesel,Ghaziabad,"₹4,12,299"
4707,2017 Maruti Alto 800,Manual,VXI Manual,"5,636 km",2nd Owner,Petrol,Ghaziabad,"₹2,70,699"
4708,2020 Maruti Alto,Manual,LXI Manual,"10,060 km",1st Owner,Petrol,Ghaziabad,"₹3,44,699"
4709,2020 Maruti Alto,Manual,LXI Manual,"7,949 km",1st Owner,Petrol,Ghaziabad,"₹3,53,299"
4710,2014 Maruti Swift,Manual,VDI ABS Manual,"44,609 km",1st Owner,Diesel,Ghaziabad,"₹4,43,499"
4711,2015 Maruti Swift,Manual,VDI ABS Manual,"1,06,657 km",1st Owner,Diesel,Ghaziabad,"₹4,45,099"
4712,2017 Maruti Alto 800,Manual,LXI Manual,"21,776 km",1st Owner,Petrol,Ghaziabad,"₹2,96,899"
4713,2014 Maruti Swift,Manual,VDI Manual,"1,02,773 km",1st Owner,Diesel,Ghaziabad,"₹4,30,299"
4714,2015 Hyundai Elite i20,Manual,MAGNA 1.4 CRDI Manual,"54,038 km",2nd Owner,Diesel,Ghaziabad,"₹4,23,099"
4715,2012 Maruti Alto K10,Manual,VXI Manual,"49,689 km",1st Owner,Petrol,Ghaziabad,"₹2,85,599"
4716,2013 Maruti Swift,Manual,VDI Manual,"1,12,335 km",1st Owner,Diesel,Ghaziabad,"₹4,27,499"
4717,2017 Maruti Alto K10,Manual,VXI Manual,"10,019 km",1st Owner,Petrol,Ghaziabad,"₹3,46,199"
4718,2017 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"40,139 km",1st Owner,Petrol,Ghaziabad,"₹6,69,799"
4719,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"35,747 km",1st Owner,Diesel,Ghaziabad,"₹8,45,299"
4720,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"10,120 km",1st Owner,Petrol,Ghaziabad,"₹4,53,999"
4721,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"1,417 km",1st Owner,Petrol,Ghaziabad,"₹6,89,199"
4722,2015 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"62,462 km",1st Owner,Petrol,Ghaziabad,"₹4,89,699"
4723,2015 Maruti Swift,Manual,VDI ABS Manual,"56,552 km",1st Owner,Diesel,Ghaziabad,"₹4,68,599"
4724,2011 Hyundai i20,Manual,MAGNA O 1.2 Manual,"44,007 km",1st Owner,Petrol,Ghaziabad,"₹2,58,999"
4725,2011 Hyundai i10,Manual,ERA 1.1 IRDE Manual,"55,623 km",1st Owner,Petrol,Ghaziabad,"₹1,88,799"
4726,2016 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"26,951 km",1st Owner,Petrol,Ghaziabad,"₹4,15,399"
4727,2009 Maruti Wagon R,Manual,LXI MINOR Manual,"36,035 km",1st Owner,Petrol,Ghaziabad,"₹1,48,199"
4728,2020 KIA SELTOS,Manual,HTK 1.5 PETROL Manual,"5,822 km",2nd Owner,Petrol,Ghaziabad,"₹11,36,999"
4729,2020 Maruti Alto,Manual,LXI Manual,"19,593 km",1st Owner,Petrol + CNG,Ghaziabad,"₹3,54,799"
4730,2016 Volkswagen Vento,Manual,COMFORTLINE MT PETROL Manual,"19,369 km",1st Owner,Petrol,Ghaziabad,"₹5,73,799"
4731,2009 Maruti Alto,Manual,LXI Manual,"1,19,227 km",1st Owner,Petrol,Ghaziabad,"₹1,26,399"
4732,2018 Renault Kwid,Manual,RXT Opt Manual,"33,167 km",2nd Owner,Petrol,Ghaziabad,"₹2,86,399"
4733,2013 Hyundai Eon,Manual,D LITE PLUS Manual,"1,06,269 km",1st Owner,Petrol,Ghaziabad,"₹1,93,699"
4734,2013 Maruti Swift Dzire,Manual,VDI Manual,"69,373 km",1st Owner,Diesel,Ghaziabad,"₹3,65,399"
4735,2015 Maruti Swift,Manual,VDI ABS Manual,"1,22,972 km",1st Owner,Diesel,Ghaziabad,"₹3,46,899"
4736,2016 Maruti Swift,Manual,LXI OPT Manual,"30,498 km",1st Owner,Petrol,Ghaziabad,"₹4,11,699"
4737,2015 Maruti Swift,Manual,VXI Manual,"58,033 km",1st Owner,Petrol,Ghaziabad,"₹4,10,699"
4738,2015 Maruti Swift,Manual,LXI OPT Manual,"20,851 km",1st Owner,Petrol,Ghaziabad,"₹4,03,899"
4739,2015 Maruti Swift,Manual,VDI ABS Manual,"1,04,005 km",1st Owner,Diesel,Ghaziabad,"₹4,04,899"
4740,2013 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"27,733 km",1st Owner,Petrol,Ghaziabad,"₹4,36,499"
4741,2019 Mahindra Thar,Manual,CRDE 4X4 BS IV Manual,"13,016 km",1st Owner,Diesel,Ghaziabad,"₹9,63,299"
4742,2015 Maruti Swift,Manual,VDI ABS Manual,"64,156 km",1st Owner,Diesel,Ghaziabad,"₹4,13,399"
4743,2015 Maruti Swift,Manual,VXI Manual,"34,459 km",1st Owner,Petrol,Ghaziabad,"₹4,67,299"
4744,2012 Maruti Wagon R 1.0,Manual,VXI Manual,"92,519 km",2nd Owner,Petrol,Ghaziabad,"₹3,02,799"
4745,2016 Maruti Swift,Manual,VDI Manual,"74,123 km",1st Owner,Diesel,Ghaziabad,"₹4,59,799"
4746,2013 Maruti Swift,Manual,LXI Manual,"27,428 km",1st Owner,Petrol,Ghaziabad,"₹3,68,399"
4747,2013 Maruti Swift,Manual,ZDI Manual,"24,652 km",1st Owner,Diesel,Ghaziabad,"₹4,21,799"
4748,2017 Maruti Swift,Manual,LXI OPT Manual,"26,590 km",1st Owner,Petrol,Ghaziabad,"₹4,69,199"
4749,2017 BMW X1,Automatic,SDRIVE 20D Automatic,"47,517 km",1st Owner,Diesel,Ghaziabad,"₹18,23,099"
4750,2014 Maruti Swift,Manual,VXI Manual,"56,221 km",1st Owner,Petrol,Ghaziabad,"₹4,30,599"
4751,2017 Toyota Innova Crysta,Automatic,Touring Sport Diesel AT Automatic,"85,295 km",1st Owner,Diesel,Ghaziabad,"₹14,99,499"
4752,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"4,956 km",1st Owner,Petrol,Ghaziabad,"₹4,01,899"
4753,2014 Volkswagen Polo,Manual,COMFORTLINE 1.5L DIESEL Manual,"60,809 km",1st Owner,Diesel,Ghaziabad,"₹3,68,399"
4754,2014 Maruti Celerio,Automatic,VXI AMT Automatic,"7,964 km",1st Owner,Petrol,Ghaziabad,"₹3,47,699"
4755,2018 Hyundai Elite i20,Manual,Magna Executive 1.2 Manual,"23,758 km",1st Owner,Petrol,Ghaziabad,"₹5,56,799"
4756,2017 Maruti Swift,Manual,VXI Manual,"68,768 km",1st Owner,Petrol + CNG,Ghaziabad,"₹5,56,099"
4757,2015 Audi Q3,Automatic,35 TDI Quattro Automatic,"67,720 km",3rd Owner,Diesel,Ghaziabad,"₹15,60,499"
4758,2017 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"64,918 km",1st Owner,Petrol,Ghaziabad,"₹5,03,999"
4759,2018 Maruti Wagon R 1.0,Manual,LXI Manual,"27,853 km",1st Owner,Petrol,Ghaziabad,"₹4,09,099"
4760,2018 Maruti Eeco,Manual,7 STR Manual,"18,876 km",2nd Owner,Petrol,Ghaziabad,"₹3,40,699"
4761,2015 Hyundai Xcent,Manual,S 1.2 Manual,"1,45,400 km",1st Owner,Petrol + CNG,Ghaziabad,"₹4,02,599"
4762,2016 Maruti Alto 800,Manual,LXI Manual,"48,563 km",2nd Owner,Petrol,Ghaziabad,"₹2,41,299"
4763,2018 Maruti Swift,Manual,VXI Manual,"24,793 km",1st Owner,Petrol,Ghaziabad,"₹5,15,899"
4764,2017 Maruti Swift,Manual,ZDI Manual,"31,470 km",2nd Owner,Diesel,Ghaziabad,"₹5,22,299"
4765,2016 Skoda Superb,Automatic,1.8 TSI LK AT Automatic,"38,718 km",3rd Owner,Petrol,Ghaziabad,"₹16,43,299"
4766,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"1,54,297 km",1st Owner,Diesel,Ghaziabad,"₹11,34,399"
4767,2018 Maruti Swift,Automatic,ZXI AMT Automatic,"45,260 km",1st Owner,Petrol,Ghaziabad,"₹5,28,499"
4768,2014 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"44,598 km",1st Owner,Petrol,Ghaziabad,"₹5,11,899"
4769,2013 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"43,949 km",1st Owner,Petrol,Ghaziabad,"₹3,87,799"
4770,2017 Maruti Alto 800,Manual,LXI Manual,"27,919 km",2nd Owner,Petrol,Ghaziabad,"₹2,88,799"
4771,2020 Hyundai Creta,,S CRDI,"28,022 km",1st Owner,Diesel,Ghaziabad,"₹14,52,699"
4772,2018 Maruti Vitara Brezza,Manual,VDI Manual,"82,601 km",1st Owner,Diesel,Ghaziabad,"₹6,36,299"
4773,2020 Honda City,Automatic,ZX CVT Automatic,"10,322 km",1st Owner,Petrol,Ghaziabad,"₹12,71,199"
4774,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"21,408 km",1st Owner,Diesel,Ghaziabad,"₹7,14,599"
4775,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"21,930 km",1st Owner,Petrol,Ghaziabad,"₹6,01,799"
4776,2017 Maruti Alto K10,Manual,VXI Manual,"37,688 km",1st Owner,Petrol,Ghaziabad,"₹3,29,299"
4777,2020 Renault Kwid,Manual,RXL Manual,"6,787 km",1st Owner,Petrol,Ghaziabad,"₹4,16,899"
4778,2018 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"43,568 km",2nd Owner,Diesel,Ghaziabad,"₹7,76,099"
4779,2018 Maruti Vitara Brezza,Automatic,ZDI + AMT Automatic,"28,144 km",1st Owner,Diesel,Ghaziabad,"₹9,13,699"
4780,2020 Honda City,Automatic,VX CVT PETROL Automatic,"10,684 km",1st Owner,Petrol,Ghaziabad,"₹13,06,699"
4781,2014 Mahindra Scorpio,Manual,SLE BS IV Manual,"45,347 km",3rd Owner,Diesel,Ghaziabad,"₹5,53,599"
4782,2019 Renault Kwid,Manual,1.0 RXT Manual,"7,286 km",1st Owner,Petrol,Ghaziabad,"₹4,09,699"
4783,2019 Hyundai GRAND I10 NIOS,,Asta Petrol,"3,747 km",1st Owner,Petrol,Ghaziabad,"₹6,22,699"
4784,2013 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"1,38,351 km",2nd Owner,Diesel,Ghaziabad,"₹5,36,599"
4785,2014 Toyota Etios Liva,Manual,D 4D GD Manual,"1,04,046 km",2nd Owner,Diesel,Ghaziabad,"₹2,93,299"
4786,2018 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"16,558 km",1st Owner,Petrol,Ghaziabad,"₹4,98,699"
4787,2018 Hyundai Creta,Manual,1.6 E + VTVT Manual,"39,294 km",2nd Owner,Petrol,Ghaziabad,"₹8,98,799"
4788,2019 Maruti Alto K10,Manual,VXI Manual,"8,574 km",1st Owner,Petrol,Ghaziabad,"₹4,14,799"
4789,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,976 km",1st Owner,Petrol,Ghaziabad,"₹6,91,199"
4790,2017 Volkswagen Ameo,Manual,TRENDLINE 1.2 Manual,"40,293 km",2nd Owner,Petrol,Ghaziabad,"₹5,17,799"
4791,2018 Hyundai Creta,,1.4 E PLUS CRDI,"32,387 km",1st Owner,Diesel,Ghaziabad,"₹8,95,399"
4792,2020 Maruti New Wagon-R,Manual,LXI 1.0 L Manual,"6,879 km",1st Owner,Petrol,Ghaziabad,"₹4,90,799"
4793,2019 Hyundai VENUE,Automatic,1.0 TURBO GDI SX+ AT Automatic,"7,676 km",1st Owner,Petrol,Ghaziabad,"₹9,95,499"
4794,2013 Honda Brio,Manual,1.2 S MT I VTEC Manual,"21,956 km",2nd Owner,Petrol,Ghaziabad,"₹3,25,699"
4795,2017 Ford Figo Aspire,Manual,1.2 TITANIUM PETROL Manual,"31,724 km",1st Owner,Petrol,Ghaziabad,"₹4,51,799"
4796,2016 Mercedes Benz E Class,Manual,E200 CGI EDITION E Manual,"19,041 km",2nd Owner,Petrol,Ghaziabad,"₹23,22,099"
4797,2017 Hyundai Grand i10,Manual,Sportz1.2 CRDI Manual,"47,566 km",1st Owner,Diesel,Ghaziabad,"₹4,69,799"
4798,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"1,05,991 km",1st Owner,Diesel,Ghaziabad,"₹6,33,799"
4799,2019 Maruti Ciaz,Manual,DELTA 1.5 SHVS VVT MT Manual,"7,620 km",2nd Owner,Petrol,Ghaziabad,"₹8,25,299"
4800,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"64,350 km",1st Owner,Petrol,Ghaziabad,"₹4,52,299"
